#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7488282073566,-1.1219872236,1.8304096460,1.1570696831,0.2829034328,-0.2073216289,0.5759166479,-0.7384472489
7488298740232,-1.1179308891,1.8296453953,1.1622385979,0.2832912505,-0.2063331753,0.5739793181,-0.7400820851
7488315406898,-1.1140944958,1.8280360699,1.1675328016,0.2827520370,-0.2041814178,0.5723877549,-0.7421152592
7488332073564,-1.1062699556,1.8267688751,1.1721348763,0.2821191847,-0.2018399090,0.5709821582,-0.7440768480
7488348740230,-1.0998246670,1.8237832785,1.1761066914,0.2818164825,-0.1990619302,0.5698645115,-0.7457946539
7488365406896,-1.0929996967,1.8203837872,1.1790256500,0.2824890018,-0.1964185238,0.5685551167,-0.7472387552
7488382073562,-1.0873880386,1.8157007694,1.1828743219,0.2837414443,-0.1937782913,0.5672391057,-0.7484533191
7488398740228,-1.0798248053,1.8095862865,1.1846568584,0.2842714787,-0.1914377064,0.5664210916,-0.7494726777
7488415406894,-1.0733942986,1.8027995825,1.1863799095,0.2835934758,-0.1904389858,0.5657943487,-0.7504569292
7488432073560,-1.0661226511,1.7932379246,1.1862814426,0.2810515463,-0.1906353235,0.5662132502,-0.7510467768
7488448740226,-1.0595779419,1.7845419645,1.1848708391,0.2776344419,-0.1908127815,0.5679589510,-0.7509547472
7488465406892,-1.0498561859,1.7770639658,1.1819286346,0.2749613822,-0.1896279156,0.5728760362,-0.7484990358
7488482073558,-1.0435358286,1.7689815760,1.1756289005,0.2742758393,-0.1858939081,0.5822772980,-0.7424084544
7488498740224,-1.0361744165,1.7617923021,1.1713159084,0.2767724097,-0.1761802584,0.5932039022,-0.7351650596
7488515406890,-1.0291655064,1.7540707588,1.1640447378,0.2815659046,-0.1614336222,0.6002144814,-0.7310297489
7488532073556,-1.0244417191,1.7454000711,1.1609063148,0.2825759351,-0.1480857879,0.6054393649,-0.7291542292
7488548740222,-1.0206258297,1.7376183271,1.1561285257,0.2738760710,-0.1391285807,0.6112836003,-0.7293622494
7488565406888,-1.0184022188,1.7312185764,1.1543478966,0.2591739893,-0.1336028725,0.6171605587,-0.7308159471
7488582073554,-1.0162214041,1.7253930569,1.1527733803,0.2462698221,-0.1291752160,0.6219936609,-0.7319764495
7488598740220,-1.0131356716,1.7208422422,1.1522741318,0.2402770966,-0.1253494471,0.6257092357,-0.7314663529
7488615406886,-1.0088015795,1.7175313234,1.1527807713,0.2419961840,-0.1218274236,0.6282693744,-0.7292966247
7488632073552,-1.0034918785,1.7158567905,1.1543153524,0.2504532039,-0.1186078340,0.6302513480,-0.7252508998
7488648740218,-0.9966157079,1.7167603970,1.1592425108,0.2573220134,-0.1160473228,0.6326349378,-0.7211747169
7488665406884,-0.9992510676,1.7126505375,1.1619807482,0.2618127763,-0.1146340147,0.6341236830,-0.7184706330
7488682073550,-1.0100609064,1.7040275335,1.1700555086,0.2636133730,-0.1134816483,0.6345661879,-0.7176044583
7488698740216,-1.0057213306,1.6973153353,1.1707255840,0.2627175450,-0.1124956161,0.6340980530,-0.7185015678
7488715406882,-1.0053778887,1.6980309486,1.1745769978,0.2612108588,-0.1111227348,0.6324716210,-0.7206947207
7488732073548,-1.0005253553,1.6986036301,1.1744213104,0.2592163980,-0.1084318385,0.6303179860,-0.7237054110
7488748740214,-1.0009982586,1.7006456852,1.1763449907,0.2578698993,-0.1042792499,0.6282447577,-0.7265935540
7488765406880,-0.9958131313,1.7004653215,1.1741712093,0.2565736771,-0.0985484421,0.6275995970,-0.7284059525
7488782073546,-0.9968105555,1.7039666176,1.1730718613,0.2559360266,-0.0926260427,0.6270855665,-0.7298483849
7488798740212,-0.9978538752,1.7077330351,1.1707980633,0.2551445365,-0.0864470229,0.6268553734,-0.7310812473
7488815406878,-0.9991848469,1.7120482922,1.1673697233,0.2549952567,-0.0820662230,0.6258365512,-0.7325087190
7488832073544,-0.9997476339,1.7146389484,1.1634546518,0.2551636100,-0.0791912302,0.6235356927,-0.7347266674
7488848740210,-1.0009636879,1.7189165354,1.1584514380,0.2551318705,-0.0775336251,0.6209415793,-0.7371081710
7488865406876,-1.0032967329,1.7214879990,1.1535308361,0.2548377216,-0.0770162195,0.6191231608,-0.7387919426
7488882073542,-1.0044562817,1.7249306440,1.1482768059,0.2539368272,-0.0780742168,0.6177955866,-0.7401015162
7488898740208,-1.0060986280,1.7262045145,1.1434935331,0.2516305745,-0.0792335346,0.6171207428,-0.7413275242
7488915406874,-1.0069097281,1.7286694050,1.1382458210,0.2492180914,-0.0802947208,0.6172239184,-0.7419422269
7488932073540,-1.0070787668,1.7294187546,1.1331920624,0.2466680557,-0.0798386857,0.6182879210,-0.7419577837
7488948740206,-1.0065412521,1.7311726809,1.1285040379,0.2438399792,-0.0775866732,0.6200694442,-0.7416449189
7488965406872,-1.0047806501,1.7322379351,1.1260268688,0.2409303486,-0.0739736930,0.6229354143,-0.7405626178
7488982073538,-1.0011782646,1.7335946560,1.1254019737,0.2393805683,-0.0698981211,0.6254999042,-0.7392993569
7488998740204,-0.9953917265,1.7348638773,1.1282156706,0.2406944782,-0.0671613216,0.6262420416,-0.7384971380
7489015406870,-0.9871318936,1.7362105846,1.1334064007,0.2444786578,-0.0650133565,0.6251779795,-0.7383481264
7489032073536,-0.9772611260,1.7364059687,1.1408048868,0.2516054511,-0.0649550483,0.6228132844,-0.7379567027
7489048740202,-0.9638330340,1.7386512756,1.1491971016,0.2618385851,-0.0692175552,0.6194924712,-0.7368035913
7489065406868,-0.9496841431,1.7389003038,1.1571507454,0.2755334377,-0.0792569593,0.6155113578,-0.7341298461
7489082073534,-0.9328035116,1.7421652079,1.1656429768,0.2909655273,-0.0925070047,0.6106141806,-0.7307074070
7489098740200,-0.9187593460,1.7424492836,1.1735364199,0.3075406253,-0.1064424515,0.6043272614,-0.7272401452
7489115406866,-0.9016677737,1.7457476854,1.1797837019,0.3250360787,-0.1226803735,0.5963858366,-0.7236202359
7489132073532,-0.8868488669,1.7476352453,1.1843248606,0.3408872783,-0.1396868080,0.5887630582,-0.7194735408
7489148740198,-0.8715944886,1.7502288818,1.1865929365,0.3553032875,-0.1596742123,0.5807787180,-0.7148152590
7489165406864,-0.8622881174,1.7524100542,1.1865849495,0.3663139045,-0.1814791560,0.5727989674,-0.7104799747
7489182073530,-0.8508654833,1.7523417473,1.1835143566,0.3729809225,-0.2034998536,0.5661857724,-0.7063342333
7489198740196,-0.8414726853,1.7504091263,1.1786512136,0.3757544458,-0.2232962847,0.5617250204,-0.7024348378
7489215406862,-0.8341659307,1.7465142012,1.1726136208,0.3746808469,-0.2368291914,0.5600277185,-0.6999271512
7489232073528,-0.8290652037,1.7408514023,1.1659932137,0.3708715439,-0.2412423193,0.5625236034,-0.6984463334
7489248740194,-0.8250814676,1.7346634865,1.1601495743,0.3664023280,-0.2371915728,0.5687128901,-0.6971775293
7489265406860,-0.8115729094,1.7351100445,1.1568163633,0.3631201982,-0.2247465998,0.5769115686,-0.6962801218
7489282073526,-0.8079817295,1.7286417484,1.1528666019,0.3606275022,-0.2031226307,0.5880827904,-0.6948733330
7489298740192,-0.8007631898,1.7268518209,1.1504430771,0.3573109806,-0.1794880182,0.5989518166,-0.6938081980
7489315406858,-0.7987365723,1.7209824324,1.1480897665,0.3492676616,-0.1611210108,0.6076960564,-0.6948077083
7489332073524,-0.7962975502,1.7183412313,1.1481487751,0.3342345357,-0.1507648230,0.6158784032,-0.6973177791
7489348740190,-0.7971561551,1.7128438950,1.1484509706,0.3136363328,-0.1488463730,0.6228870153,-0.7010644078
7489365406856,-0.7969423532,1.7093712091,1.1510227919,0.2930139005,-0.1514934003,0.6260967851,-0.7065390348
7489382073522,-0.7990294695,1.7046612501,1.1549437046,0.2751560807,-0.1512295902,0.6284731627,-0.7116485834
7489398740188,-0.8002627492,1.7005529404,1.1578733921,0.2607145905,-0.1466270685,0.6288126111,-0.7177211046
7489415406854,-0.8038927317,1.6966300011,1.1638813019,0.2491569221,-0.1374800652,0.6279458404,-0.7243654728
7489432073520,-0.8079275489,1.6926451921,1.1666002274,0.2390042990,-0.1259545386,0.6261482835,-0.7314035296
7489448740186,-0.8136331439,1.6895223856,1.1723730564,0.2276324928,-0.1145827845,0.6241706014,-0.7385567427
7489465406852,-0.8208249807,1.6866329908,1.1758712530,0.2146087736,-0.1037338674,0.6221149564,-0.7457584143
7489482073518,-0.8286216855,1.6841139793,1.1804811954,0.2002513111,-0.0935475975,0.6201534271,-0.7527018189
7489498740184,-0.8364353180,1.6814655066,1.1825134754,0.1849684864,-0.0835384279,0.6185382605,-0.7590911984
7489515406850,-0.8453040719,1.6799056530,1.1851602793,0.1700569838,-0.0739265680,0.6170159578,-0.7647932172
7489532073516,-0.8538578153,1.6782647371,1.1864918470,0.1557533145,-0.0643277317,0.6160339117,-0.7694839835
7489548740182,-0.8629031777,1.6777600050,1.1862301826,0.1423478425,-0.0547683798,0.6154994965,-0.7732390165
7489565406848,-0.8718667626,1.6769542694,1.1847527027,0.1304784417,-0.0457307287,0.6154438853,-0.7759597301
7489582073514,-0.8802453876,1.6771265268,1.1814128160,0.1199411601,-0.0374278314,0.6157373786,-0.7778699398
7489598740180,-0.8904783130,1.6757056713,1.1780779362,0.1114227027,-0.0309471581,0.6157050729,-0.7794452310
7489615406846,-0.8977630734,1.6758537292,1.1725575924,0.1045714095,-0.0257777162,0.6157878637,-0.7805169821
7489632073512,-0.9066938758,1.6737878323,1.1677861214,0.0992610753,-0.0216931608,0.6158593893,-0.7812773585
7489648740178,-0.9124126434,1.6732598543,1.1617608070,0.0955873132,-0.0188732184,0.6160672307,-0.7816446424
7489665406844,-0.9194291830,1.6703964472,1.1570870876,0.0940193832,-0.0173055343,0.6160304546,-0.7819002271
7489682073510,-0.9232843518,1.6690033674,1.1510344744,0.0944102630,-0.0167162251,0.6153808236,-0.7823774815
7489698740176,-0.9285172224,1.6645629406,1.1462409496,0.0968527123,-0.0166193526,0.6150887609,-0.7823100686
7489715406842,-0.9303275347,1.6619967222,1.1396486759,0.1010103375,-0.0165608190,0.6158911586,-0.7811537385
7489732073508,-0.9327073097,1.6569417715,1.1352680922,0.1074323207,-0.0170655604,0.6186597943,-0.7780925035
7489748740174,-0.9318276048,1.6533771753,1.1308526993,0.1158496365,-0.0185833666,0.6228262186,-0.7735125422
7489765406840,-0.9312943220,1.6471743584,1.1301718950,0.1260124445,-0.0203593448,0.6274600029,-0.7681150436
7489782073506,-0.9275686741,1.6424927711,1.1289402246,0.1378649622,-0.0225290917,0.6324350238,-0.7619140148
7489798740172,-0.9235410690,1.6357694864,1.1307435036,0.1517543644,-0.0242501814,0.6376973391,-0.7548014522
7489815406838,-0.9164920449,1.6301845312,1.1330549717,0.1674034297,-0.0260371175,0.6432615519,-0.7466685772
7489832073504,-0.9088041186,1.6247150898,1.1368533373,0.1840749681,-0.0285241567,0.6490835547,-0.7375593781
7489848740170,-0.8989808559,1.6190621853,1.1410630941,0.2011684179,-0.0329227485,0.6553249359,-0.7273216844
7489865406836,-0.8884615898,1.6135833263,1.1454801559,0.2174198329,-0.0395407528,0.6607537270,-0.7173354626
7489882073502,-0.8767983317,1.6077146530,1.1507418156,0.2327985615,-0.0490312092,0.6644016504,-0.7085000277
7489898740168,-0.8638106585,1.6018456221,1.1551508904,0.2457066476,-0.0600743964,0.6651723981,-0.7025422454
7489915406834,-0.8515823483,1.5948288441,1.1606609821,0.2572641373,-0.0723477378,0.6632834673,-0.6990258694
7489932073500,-0.8372777700,1.5891143084,1.1635578871,0.2667842209,-0.0838376582,0.6590513587,-0.6981760859
7489948740166,-0.8252588511,1.5809698105,1.1672114134,0.2752632201,-0.0948354304,0.6534532905,-0.6987391710
7489965406832,-0.8105279803,1.5745373964,1.1673146486,0.2822369635,-0.1045008674,0.6477253437,-0.6999102831
7489982073498,-0.7993229628,1.5661863089,1.1666392088,0.2879678905,-0.1118326932,0.6431901455,-0.7006251216
7489998740164,-0.7860065103,1.5605410337,1.1624964476,0.2934332192,-0.1164071932,0.6411191225,-0.6995099187
7490015406830,-0.7757553458,1.5532010794,1.1558164358,0.2989395261,-0.1177045256,0.6424261332,-0.6957522035
7490032073496,-0.7641639113,1.5482676029,1.1488689184,0.3041967750,-0.1150088459,0.6485208273,-0.6882287860
7490048740162,-0.7550558448,1.5420747995,1.1392494440,0.3071730733,-0.1076433510,0.6586400270,-0.6784187555
7490065406828,-0.7444589138,1.5350916386,1.1361069679,0.3055619001,-0.1021091715,0.6677592993,-0.6710481048
7490082073494,-0.7394209504,1.5280144215,1.1309250593,0.2939978838,-0.1028499454,0.6750273705,-0.6688253284
7490098740160,-0.7331992388,1.5224298239,1.1282241344,0.2773654461,-0.1099130288,0.6781820655,-0.6716075540
7490115406826,-0.7288486958,1.5155916214,1.1268324852,0.2626875043,-0.1167106703,0.6788091660,-0.6757164598
7490132073492,-0.7232748270,1.5149136782,1.1235784292,0.2548537254,-0.1204374880,0.6765873432,-0.6802756190
7490148740158,-0.7160260081,1.5110158920,1.1239449978,0.2558482587,-0.1207332760,0.6737992764,-0.6826136112
7490165406824,-0.7105982900,1.5105437040,1.1230939627,0.2639050782,-0.1182995513,0.6716613770,-0.6820786595
7490182073490,-0.7008882761,1.5104956627,1.1240943670,0.2740379572,-0.1178352609,0.6703498363,-0.6794485450
7490198740156,-0.6960588098,1.5089240074,1.1279846430,0.2842255831,-0.1228073016,0.6678204536,-0.6768687963
7490215406822,-0.6862490177,1.5099381208,1.1316727400,0.2936151326,-0.1337368488,0.6618860364,-0.6766191125
7490232073488,-0.6801169515,1.5088452101,1.1363385916,0.3025107384,-0.1452676505,0.6548143625,-0.6772031188
7490248740154,-0.6708762050,1.5109169483,1.1403765678,0.3129729033,-0.1555979550,0.6471529603,-0.6775189638
7490265406820,-0.6634328365,1.5129953623,1.1428210735,0.3250825405,-0.1627292782,0.6396290660,-0.6772858500
7490282073486,-0.6550657749,1.5165728331,1.1450470686,0.3391446769,-0.1685817242,0.6330999732,-0.6750903130
7490298740152,-0.6472359300,1.5204107761,1.1463637352,0.3534685969,-0.1743755937,0.6272147298,-0.6717568636
7490315406818,-0.6401110888,1.5242905617,1.1465146542,0.3683961034,-0.1811540723,0.6211200953,-0.6675931215
7490332073484,-0.6338602304,1.5279473066,1.1451953650,0.3832997680,-0.1891511828,0.6150905490,-0.6625485420
7490348740150,-0.6299729943,1.5304605961,1.1429125071,0.3980492353,-0.1986495852,0.6083461046,-0.6572771072
7490365406816,-0.6262968183,1.5322964191,1.1403299570,0.4117870331,-0.2093245983,0.6011099219,-0.6521373987
7490382073482,-0.6234300733,1.5335108042,1.1360540390,0.4234441817,-0.2201042771,0.5949740410,-0.6467268467
7490398740148,-0.6210632920,1.5350579023,1.1305994987,0.4326232374,-0.2292320579,0.5907745957,-0.6413080096
7490415406814,-0.6200702786,1.5360960960,1.1241341829,0.4382240772,-0.2328644842,0.5900517106,-0.6368464231
7490432073480,-0.6174571514,1.5366077423,1.1204396486,0.4419384301,-0.2293348908,0.5934774876,-0.6323609352
7490448740146,-0.6175972819,1.5364910364,1.1175107956,0.4448925555,-0.2152381539,0.6006779671,-0.6284341216
7490465406812,-0.6097943187,1.5380016565,1.1180565357,0.4456132948,-0.1982662529,0.6098252535,-0.6246861219
7490482073478,-0.6118886471,1.5367909670,1.1183044910,0.4404631257,-0.1880709231,0.6183580756,-0.6231015325
7490498740144,-0.6108621359,1.5373781919,1.1208326817,0.4283434451,-0.1857329756,0.6249854565,-0.6256349087
7490515406810,-0.6159404516,1.5343638659,1.1244636774,0.4109939337,-0.1880507469,0.6308872104,-0.6306377649
7490532073476,-0.6224420667,1.5303603411,1.1300734282,0.3923007250,-0.1905381978,0.6344330907,-0.6381947994
7490548740142,-0.6298218369,1.5257304907,1.1373753548,0.3747844398,-0.1891954094,0.6359716654,-0.6475222707
7490565406808,-0.6377065182,1.5206604004,1.1460621357,0.3591980934,-0.1835669279,0.6356580853,-0.6581966877
7490582073474,-0.6403098106,1.5189328194,1.1557106972,0.3463503420,-0.1749158353,0.6331563592,-0.6697479486
7490598740140,-0.6443011761,1.5157425404,1.1642512083,0.3351540267,-0.1661816835,0.6299542785,-0.6805994511
7490615406806,-0.6505715251,1.5118330717,1.1702414751,0.3242464066,-0.1575980633,0.6266478300,-0.6908991337
7490632073472,-0.6582256556,1.5067582130,1.1748470068,0.3134512007,-0.1495726258,0.6233416796,-0.7005874515
7490648740138,-0.6656820178,1.5027496815,1.1808485985,0.3028217256,-0.1424501240,0.6199910641,-0.7096608281
7490665406804,-0.6725360155,1.4992901087,1.1852817535,0.2931547165,-0.1358905286,0.6169140935,-0.7176429629
7490682073470,-0.6786383986,1.4965162277,1.1876287460,0.2848198712,-0.1295482069,0.6149442792,-0.7238363028
7490698740136,-0.6838944554,1.4945071936,1.1874905825,0.2774759233,-0.1220760420,0.6142713428,-0.7285442948
7490715406802,-0.6901694536,1.4915051460,1.1830440760,0.2711878419,-0.1138260290,0.6147576571,-0.7318301797
7490732073468,-0.6991791129,1.4871886969,1.1788673401,0.2656932473,-0.1050741076,0.6155124903,-0.7345145345
7490748740134,-0.7018088698,1.4865473509,1.1724793911,0.2602377534,-0.0960101783,0.6155825853,-0.7376433015
7490765406800,-0.7064207196,1.4845963717,1.1664643288,0.2559054494,-0.0889794976,0.6147627234,-0.7407176495
7490782073466,-0.7076829672,1.4844467640,1.1581616402,0.2519208491,-0.0819947124,0.6148608327,-0.7428060770
7490798740132,-0.7100606561,1.4839366674,1.1505748034,0.2494599074,-0.0733816624,0.6177483201,-0.7421416640
7490815406798,-0.7100356221,1.4843776226,1.1436268091,0.2485329509,-0.0649360865,0.6215087771,-0.7400981188
7490832073464,-0.7119163871,1.4838961363,1.1412109137,0.2462036312,-0.0628596619,0.6263298392,-0.7369840741
7490848740130,-0.7132576704,1.4845529795,1.1398866177,0.2388927042,-0.0687606558,0.6292063594,-0.7364124656
7490865406796,-0.7170032859,1.4814571142,1.1423881054,0.2292150110,-0.0758458376,0.6325221062,-0.7359515429
7490882073462,-0.7186827064,1.4826272726,1.1456614733,0.2235295922,-0.0798108131,0.6350901723,-0.7350696325
7490898740128,-0.7200522423,1.4838420153,1.1521875858,0.2234238386,-0.0802840441,0.6358954906,-0.7343530655
7490915406794,-0.7207139134,1.4867364168,1.1580394506,0.2289724201,-0.0805548429,0.6352592707,-0.7331642509
7490932073460,-0.7218354940,1.4898327589,1.1632245779,0.2369743437,-0.0824408755,0.6345309615,-0.7310383320
7490948740126,-0.7227797508,1.4936082363,1.1686934233,0.2438566983,-0.0866142139,0.6344558001,-0.7283532619
7490965406792,-0.7274792194,1.4952057600,1.1726717949,0.2473518997,-0.0921320021,0.6349345446,-0.7260773182
7490982073458,-0.7314130664,1.4991544485,1.1768385172,0.2474763244,-0.0984950587,0.6362409592,-0.7240530252
7490998740124,-0.7367755771,1.5033184290,1.1803070307,0.2439105660,-0.1023775786,0.6388493180,-0.7224245071
7491015406790,-0.7440538406,1.5076309443,1.1824541092,0.2373023927,-0.1032259837,0.6420629621,-0.7216549516
7491032073456,-0.7498067021,1.5151630640,1.1843082905,0.2275976539,-0.1007050872,0.6450038552,-0.7225154638
7491048740122,-0.7606236339,1.5200687647,1.1852153540,0.2151380777,-0.0934089124,0.6473653316,-0.7251961827
7491065406788,-0.7675601840,1.5290919542,1.1851447821,0.2013573945,-0.0828523487,0.6487200260,-0.7292147875
7491082073454,-0.7805882692,1.5352483988,1.1839456558,0.1861536205,-0.0694555715,0.6499025226,-0.7335878015
7491098740120,-0.7897406220,1.5455340147,1.1800894737,0.1698938161,-0.0549975038,0.6503244638,-0.7383700609
7491115406786,-0.8036566973,1.5533506870,1.1760470867,0.1530508995,-0.0398660935,0.6501934528,-0.7431254983
7491132073452,-0.8147243857,1.5640239716,1.1699855328,0.1362987459,-0.0265301336,0.6486074924,-0.7483498454
7491148740118,-0.8294497728,1.5728217363,1.1631718874,0.1176438779,-0.0129386261,0.6466177106,-0.7535778284
7491165406784,-0.8440915346,1.5825954676,1.1556485891,0.0960257798,0.0007846907,0.6449125409,-0.7581999302
7491182073450,-0.8614113927,1.5921782255,1.1476238966,0.0689822286,0.0170559268,0.6434127688,-0.7622149587
7491198740116,-0.8800277710,1.6030340195,1.1407102346,0.0346091464,0.0374382548,0.6425904036,-0.7645123005
7491215406782,-0.9009327888,1.6148982048,1.1345072985,-0.0065301079,0.0617759563,0.6409229040,-0.7650883198
7491232073448,-0.9223624468,1.6289919615,1.1313748360,-0.0522029065,0.0890236497,0.6375367641,-0.7634769082
7491248740114,-0.9435635805,1.6438335180,1.1280417442,-0.0989962295,0.1189151928,0.6322573423,-0.7591512203
7491265406780,-0.9623221159,1.6606324911,1.1257879734,-0.1451420337,0.1515416503,0.6254068613,-0.7515556812
7491282073446,-0.9802737832,1.6778162718,1.1251442432,-0.1884721816,0.1857941002,0.6174047589,-0.7407912016
7491298740112,-0.9958294034,1.6951173544,1.1262010336,-0.2274459451,0.2196925581,0.6071465611,-0.7289570570
7491315406778,-1.0087409019,1.7116123438,1.1289212704,-0.2601320744,0.2505601346,0.5947982669,-0.7181701064
7491332073444,-1.0187963247,1.7269216776,1.1328918934,-0.2865203619,0.2793548107,0.5819734931,-0.7079379559
7491348740110,-1.0250365734,1.7414937019,1.1373294592,-0.3076249063,0.3044704199,0.5692199469,-0.6990382671
7491365406776,-1.0307432413,1.7540929317,1.1424021721,-0.3252328336,0.3252803087,0.5574148297,-0.6911627054
7491382073442,-1.0334976912,1.7647081614,1.1486922503,-0.3385584354,0.3415043652,0.5471914411,-0.6850812435
7491398740108,-1.0369988680,1.7730650902,1.1546152830,-0.3477341533,0.3546788990,0.5369809866,-0.6818624735
7491415406774,-1.0367037058,1.7800283432,1.1607484818,-0.3527072072,0.3668005168,0.5256252289,-0.6817436814
7491432073440,-1.0383675098,1.7850812674,1.1651158333,-0.3538628221,0.3778863847,0.5132877231,-0.6844853163
7491448740106,-1.0364065170,1.7892165184,1.1688567400,-0.3532867134,0.3875145614,0.5005201101,-0.6888419986
7491465406772,-1.0471419096,1.7998366356,1.1705657244,-0.3527325392,0.3944972754,0.4881660342,-0.6940076947
7491482073438,-1.0456644297,1.8030130863,1.1711386442,-0.3539927900,0.3981721401,0.4782490134,-0.6981601119
7491498740104,-1.0429689884,1.8007476330,1.1704472303,-0.3566858172,0.3979367912,0.4739400148,-0.6998591423
7491515406770,-1.0417505503,1.8027199507,1.1680188179,-0.3608579636,0.3947221339,0.4754197896,-0.6985364556
7491532073436,-1.0385454893,1.7988737822,1.1687319279,-0.3651771545,0.3886075020,0.4819636345,-0.6952279806
7491548740102,-1.0369149446,1.7991846800,1.1651620865,-0.3698154688,0.3810162246,0.4896163940,-0.6916218996
7491565406768,-1.0376558304,1.7999186516,1.1625772715,-0.3731287420,0.3745864928,0.4972035885,-0.6879309416
7491582073434,-1.0357539654,1.7979160547,1.1577389240,-0.3715428114,0.3735518754,0.5024388433,-0.6855443716
7491598740100,-1.0345606804,1.7937171459,1.1533154249,-0.3628806472,0.3827753365,0.5004649162,-0.6865392327
7491615406766,-1.0304027796,1.7886192799,1.1492545605,-0.3490007520,0.3989239633,0.4940689504,-0.6891700625
7491632073432,-1.0281746387,1.7814548016,1.1468751431,-0.3386408091,0.4062207341,0.4910022914,-0.6922606230
7491648740098,-1.0262470245,1.7775050402,1.1473867893,-0.3381181359,0.4051499367,0.4924435616,-0.6921203136
7491665406764,-1.0276648998,1.7728171349,1.1491613388,-0.3451987207,0.4002242684,0.4952902794,-0.6894536614
7491682073430,-1.0267827511,1.7705085278,1.1539089680,-0.3532142043,0.3955804706,0.4963016808,-0.6873434782
7491698740096,-1.0266308784,1.7646125555,1.1587246656,-0.3580553234,0.3943158388,0.4944272637,-0.6869156957
7491715406762,-1.0252938271,1.7612155676,1.1642143726,-0.3603578508,0.3948473036,0.4910449684,-0.6878327727
7491732073428,-1.0238108635,1.7557535172,1.1689811945,-0.3625590801,0.3947187960,0.4877954721,-0.6890612245
7491748740094,-1.0221644640,1.7516115904,1.1739289761,-0.3650369048,0.3927056193,0.4857797623,-0.6903267503
7491765406760,-1.0205891132,1.7473644018,1.1781836748,-0.3686323166,0.3890420794,0.4849295616,-0.6910872459
7491782073426,-1.0185518265,1.7430548668,1.1811467409,-0.3730701208,0.3839219511,0.4850513339,-0.6914835572
7491798740092,-1.0163143873,1.7385588884,1.1824988127,-0.3773241341,0.3793038428,0.4857227504,-0.6912511587
7491815406758,-1.0136153698,1.7341594696,1.1820571423,-0.3809278905,0.3764098287,0.4864629507,-0.6903348565
7491832073424,-1.0105390549,1.7297977209,1.1797490120,-0.3836994469,0.3746518493,0.4861466587,-0.6899797916
7491848740090,-1.0072944164,1.7254831791,1.1758927107,-0.3858469427,0.3745329976,0.4844619036,-0.6900321841
7491865406756,-1.0046697855,1.7194008827,1.1703022718,-0.3873999715,0.3766794205,0.4812697470,-0.6902284026
7491882073422,-1.0014370680,1.7149417400,1.1637439728,-0.3884156942,0.3809934855,0.4769727588,-0.6902723908
7491898740088,-0.9982457757,1.7105177641,1.1562513113,-0.3891394436,0.3867891431,0.4723261893,-0.6898353696
7491915406754,-0.9953990579,1.7067676783,1.1476794481,-0.3899819851,0.3935863972,0.4675101042,-0.6887952089
7491932073420,-0.9965651035,1.7009444237,1.1409449577,-0.3907045126,0.4000919163,0.4640257359,-0.6869907379
7491948740086,-0.9947730303,1.6987061501,1.1335909367,-0.3923635185,0.4058509767,0.4622985721,-0.6838244796
7491965406752,-0.9933953881,1.6973063946,1.1285631657,-0.3952906728,0.4102028608,0.4621524811,-0.6796280742
7491982073418,-0.9930440187,1.6974042654,1.1255452633,-0.3984299302,0.4134448171,0.4634433091,-0.6749352217
7491998740084,-0.9929072857,1.6987729073,1.1262043715,-0.4011206031,0.4168502688,0.4644473493,-0.6705421805
7492015406750,-0.9937453270,1.7017414570,1.1291184425,-0.4027920067,0.4209978580,0.4651768506,-0.6664305329
7492032073416,-0.9948663116,1.7064625025,1.1344488859,-0.4042140841,0.4261562228,0.4649546444,-0.6624341607
7492048740082,-0.9963266253,1.7128417492,1.1410845518,-0.4053339958,0.4318709970,0.4642557502,-0.6585274339
7492065406748,-0.9978436828,1.7203955650,1.1481554508,-0.4052485526,0.4384274781,0.4626221061,-0.6553900838
7492082073414,-0.9997069240,1.7289965153,1.1554726362,-0.4023436010,0.4450512230,0.4605042636,-0.6542060971
7492098740080,-1.0015711784,1.7378216982,1.1621851921,-0.3970444202,0.4523396790,0.4571202993,-0.6548177600
7492115406746,-1.0038868189,1.7467021942,1.1686372757,-0.3899992108,0.4590693116,0.4536998272,-0.6567448974
7492132073412,-1.0059863329,1.7564747334,1.1735173464,-0.3832185864,0.4644076228,0.4508700967,-0.6589280963
7492148740078,-1.0086579323,1.7654088736,1.1782006025,-0.3781284094,0.4680423439,0.4499337673,-0.6599366665
7492165406744,-1.0108280182,1.7748781443,1.1814267635,-0.3754949570,0.4690816104,0.4516308010,-0.6595422029
7492182073410,-1.0135073662,1.7838479280,1.1833219528,-0.3748433292,0.4682709873,0.4553478658,-0.6579314470
7492198740076,-1.0154669285,1.7914336920,1.1846681833,-0.3759633601,0.4674464464,0.4589218497,-0.6553910375
7492215406742,-1.0179784298,1.7993257046,1.1836488247,-0.3771653771,0.4668585956,0.4614918828,-0.6533120871
7492232073408,-1.0197187662,1.8057049513,1.1830892563,-0.3793457747,0.4664543569,0.4625218511,-0.6516072154
7492248740074,-1.0223680735,1.8128181696,1.1801753044,-0.3821285963,0.4655599892,0.4628780782,-0.6503672600
7492265406740,-1.0242127180,1.8189578056,1.1763246059,-0.3849246800,0.4652173519,0.4625326097,-0.6492073536
